Populationsgr”sse;10V;10VD;10VU;20V;20VBD;20VU;34VDU;34VBDU;50VBDU;100VBDU;200VBDU;1000VBDU
2;560;462;543;920;701;912;651;617;1392;2258;4548;33169
2;560;462;543;916;692;886;660;654;1379;2277;4503;33269
2;560;462;543;917;691;858;673;676;1482;2364;4541;33406
2;560;462;543;921;695;882;656;650;1412;2277;4646;33372
2;560;462;543;915;685;865;653;652;1435;2336;4473;34107
2;560;462;543;917;693;861;645;635;1392;2356;4663;33753
4;560;462;543;914;714;869;656;659;1445;2272;4711;34067
4;560;462;543;912;689;873;661;646;1421;2286;4656;34553
4;560;462;543;912;685;861;648;624;1394;2339;4515;34270
4;560;462;543;917;686;880;650;639;1410;2264;4599;34461
4;560;462;543;912;722;875;655;650;1446;2334;4666;34305
4;560;462;543;914;701;887;667;630;1401;2304;4756;34294
8;560;462;543;917;688;861;653;628;1379;2380;4506;33538
8;560;462;543;912;685;880;661;614;1450;2268;4470;33661
8;560;462;543;912;695;861;648;634;1388;2301;4542;33064
8;560;462;543;912;724;865;648;629;1362;2288;4609;33350
8;560;462;543;912;693;875;662;629;1431;2317;4566;33734
8;560;462;543;912;691;861;661;628;1449;2318;4489;33164
16;560;462;543;917;688;861;649;625;1349;2387;4712;33170
16;560;462;543;915;715;875;661;649;1450;2218;4630;33176
16;560;462;543;912;694;861;647;618;1383;2333;4576;33250
16;560;462;543;917;693;875;649;630;1428;2291;4532;32902
16;560;462;543;914;695;892;650;646;1473;2345;4666;32821
16;560;462;543;915;734;872;656;653;1398;2259;4556;33041
32;560;462;543;912;731;896;662;611;1510;2364;4617;33362
32;560;462;543;912;693;861;676;689;1413;2337;4526;33513
32;560;462;543;919;715;870;662;630;1425;2362;4621;33131
32;560;462;543;914;695;880;651;667;1416;2310;4583;34089
32;560;462;543;920;698;861;654;644;1412;2255;4622;33108
32;560;462;543;920;698;861;649;666;1447;2261;4544;33730
64;560;462;543;921;693;860;660;632;1387;2342;4485;33654
64;560;462;571;912;730;889;652;610;1474;2215;4639;33690
64;560;462;543;916;712;861;660;612;1376;2357;4524;34177
64;560;462;543;912;681;865;653;610;1422;2392;4534;34159
64;560;462;543;914;720;862;650;663;1409;2471;4621;33721
64;560;462;543;912;690;875;652;637;1441;2331;4516;33754
128;560;462;543;912;688;861;647;642;1388;2232;4661;34095
128;560;462;543;912;690;875;672;669;1438;2299;4557;34023
128;560;462;543;912;741;875;654;629;1476;2283;4565;34048
128;560;462;543;914;715;861;649;633;1408;2333;4643;33973
128;560;462;543;912;691;862;645;655;1435;2315;4588;34204
128;560;462;543;912;717;875;668;628;1355;2213;4684;34587
256;560;462;543;914;699;861;672;639;1457;2280;4543;34818
256;560;462;543;912;712;861;651;625;1375;2291;4612;34923
256;560;462;543;912;699;861;660;610;1402;2358;4632;34868
256;560;462;571;914;692;861;652;623;1445;2323;4590;34854
256;560;462;543;914;681;870;645;632;1420;2329;4570;34558
256;560;462;543;916;684;884;665;611;1381;2232;4593;34738
512;560;462;543;914;689;867;661;618;1407;2271;4636;36001
512;560;462;543;912;695;897;654;660;1407;2267;4579;36448
512;560;462;543;912;715;861;646;648;1390;2258;4431;36658
512;560;462;543;914;681;873;657;644;1396;2276;4588;36261
512;560;462;543;912;690;861;649;629;1442;2300;4613;36547
512;560;462;543;912;685;862;656;646;1411;2291;4658;36130
1024;560;462;543;914;692;861;664;647;1379;2277;4569;37455
1024;560;462;543;914;695;880;659;624;1418;2266;4674;37647
1024;560;462;543;914;697;861;661;630;1395;2364;4748;37809
1024;560;462;543;914;688;869;657;631;1422;2241;4632;38278
1024;560;462;543;920;692;862;663;626;1435;2287;4612;37646
1024;560;462;543;912;681;879;649;654;1409;2342;4651;37780
2048;560;462;543;914;689;861;660;653;1386;2308;4589;39887
2048;560;462;543;915;696;887;666;629;1386;2268;4687;39850
2048;560;462;543;912;714;862;647;646;1400;2237;4650;39864
2048;560;462;543;914;719;862;653;629;1355;2284;4677;40542
2048;560;462;543;912;696;861;656;657;1429;2293;4673;39951
2048;560;462;543;912;691;879;658;664;1387;2216;4623;40671
4096;560;462;571;912;693;881;659;632;1389;2259;4644;41802
4096;560;462;543;912;693;880;666;652;1392;2329;4599;41976
4096;560;462;543;916;692;860;653;615;1396;2373;4679;42229
4096;560;462;543;912;691;862;655;655;1437;2250;4653;41271
4096;560;462;543;915;696;861;653;630;1408;2261;4673;41587
4096;560;462;543;912;692;880;659;632;1446;2240;4610;42097
8192;560;462;543;914;697;873;648;629;1391;2268;4870;44308
8192;560;462;543;917;693;861;661;611;1455;2324;4859;44536
8192;560;462;543;912;688;872;672;610;1385;2280;4841;43722
8192;560;462;543;912;690;875;651;611;1399;2273;4833;43588
8192;560;462;543;912;695;861;646;638;1373;2213;4788;43174
